,Random,Greedy,PPO
69,2.920715,10.994986575,2.2874480999999998
70,5.896531000000001,8.714661215000001,0.175
71,5.363076760650001,7.667836846691584,0.0
72,7.436103319999999,9.202386815,0.17559999999999998
73,8.380512915,11.310415428757503,0.29500000000000004
74,4.101963639999999,6.62694550089109,0.25
75,4.77009423,11.474375301485152,0.22000000000000003
76,7.3646482811,8.610042709759501,0.22000000000000003
77,9.7024745,10.862313910000001,0.11000000000000001
78,5.507693011295076,10.859301333672109,1.3263065
79,3.0481999999999996,11.8433107422745,1.3589655
80,5.7142897365000005,6.955089205693071,0.175
81,7.087334929948595,6.618748590000001,0.05500000000000001
82,4.962467360900001,15.70647926170009,0.0
83,6.805520662899999,11.35119665695,0.12
84,9.31046087125,7.585101271750001,0.11000000000000001
85,5.678804475950001,11.019437185000003,0.8300000000000001
86,10.010263065,7.740895879008001,0.575
87,4.5314565799999995,6.7430132,0.5363065
88,10.297692756200002,8.918163150000002,0.165
89,6.0482594209,8.608901577557575,0.0
90,5.231017499999998,7.291033142178219,0.37059999999999993
91,2.783349575,11.10940448589109,0.11000000000000001
92,3.5013203609000003,14.70742448575,0.5356500000000001
93,4.8195570000000005,6.163598185,0.0
94,6.6112413854085,8.7739662009,2.5700000000000003
95,6.773366,7.752496500000001,9.00718222
96,6.369404425849999,14.535150348885225,0.05500000000000001
97,6.133332859268501,8.457218595750003,0.11000000000000001
98,4.12776157,11.335470295000002,0.11000000000000001
99,3.25172756,8.983070409007071,1.02
100,3.522064644999999,11.790797876987625,0.37575
101,5.1437764999999995,10.223964011900001,0.12
102,7.2565327150000005,7.274856150000001,0.395
103,10.322421701295074,6.386421,0.12
104,4.4025932832565005,13.232899385000001,0.22999999999999998
105,9.37329971625,5.937711190000003,0.3719065
106,3.6844423017900994,15.078280726961998,0.33999999999999997
107,6.171886615,7.980223521386139,0.5767055
108,5.305511095,6.440312620020002,0.9787275599999999
109,9.073209500000003,5.642200665000001,0.7682080000000001
110,4.4249632807,12.339412041386213,0.0
111,6.540239285891088,13.81282278094059,0.575
112,4.4174275,7.658563655,0.0
113,3.8874970849999997,4.462425000000001,0.11000000000000001
114,3.7576725552605006,6.129708220000002,0.0
115,4.790642169999999,10.957487109789065,0.175
116,5.5011301,13.109584515699998,0.0
117,4.153746589999999,10.61350183,0.19630650000000002
118,3.2423230000000003,11.227250115,0.6
119,5.794179290000001,7.7186925,0.281407
120,6.909720084999999,9.440905570750001,0.05500000000000001
121,5.7037575,8.624699175900002,0.11000000000000001
122,8.776676146355175,11.465581745,0.195
123,6.984199991435643,8.815195455650002,0.285
124,5.6870735,10.248986513554092,0.0
125,4.800835000000001,10.255099082587128,0.33999999999999997
126,3.42177934085,10.531435271650002,0.0
127,7.017160000000004,7.511373391337709,0.6900000000000001
128,4.332792255,10.403062375000001,0.22000000000000003
129,5.416999910891088,5.570163141600001,1.3076284509500002
130,4.607602440799999,10.597228986000001,0.175
131,5.3298075,11.79768500207921,0.25
132,3.875230074999999,10.020443753016004,0.34
133,2.84875,5.972435745,1.0318999999999998
134,4.959987362150001,5.366937300750001,0.37
135,4.961882000000001,6.32258068,0.275
136,4.93667659,7.3838348908,0.2861055
137,3.74743,7.806962151050001,0.40499999999999997
138,3.7642820000000006,7.350473760000002,0.6413065
139,4.243439605000001,10.784773145,0.05500000000000001
