,Random,Greedy,A3C
61,3.493593594999999,6.896952795000002,1.5324571035065273
62,5.494519809789065,8.633133,0.9017999999999999
63,4.195522240600001,9.264350004022122,2.6558740000000003
64,6.076291380949999,7.740474511650001,4.13832
65,8.1956213609,7.36528468,3.90158876065
66,5.983844109999999,10.260628789929097,1.0130054999999998
67,5.3271061,11.526585754999997,1.36614576065
68,4.6084213609,7.249522053651086,1.937258
69,3.521878,8.03778768555409,1.34625
70,6.427038199999998,7.936509595940594,1.0424
71,4.290088637722899,6.096135403245077,4.14215494095
72,10.214782851700003,13.28353126,1.7016496650000001
73,7.740165317319115,11.394213773165259,1.9990770650000003
74,6.056243902188119,5.806091500000002,2.2611499999999998
75,3.6211079999999995,12.50197471125,1.8846816050000001
76,8.165146705000002,8.677152240000002,3.096220930693069
77,3.517677069999999,6.7746340208500015,0.89115
78,10.533425253425284,11.794221489506999,2.5345560000000007
79,7.212872736399999,10.047710573249999,1.6911860899999998
80,6.037423084999999,8.751890627813001,1.0450000000000002
81,2.9192139999999998,6.733113500000002,1.6073000000000004
82,4.868135961,10.158662465750002,1.1063499999999997
83,2.8283513408499994,7.152050000000001,0.7423559999999999
84,2.5825065,6.9552507014000025,1.7616725000000002
85,4.490175999999999,8.721537158455599,1.8827360949999998
86,3.4325560000000004,6.394660180000001,1.097
87,6.837206084999998,13.255455265742578,1.1641594999999998
88,4.143613,8.201430155000002,6.0108633552605
89,3.581640575,6.725826090000001,1.915362
90,7.810214429999999,6.141097910761503,1.2248160000000001
91,8.7548971161,9.12755495179109,1.457
92,5.3503869459,14.940834825217001,1.3979065
93,6.450746794999998,6.896322500000001,8.778114
94,4.8781416228,10.102341204999998,6.087762000000001
95,2.8203789257425744,12.822171626399998,7.229899499999999
96,4.911922499999999,10.01742390855409,0.7200000000000001
97,7.401887744999999,13.634449801971234,2.49004457
98,4.270853075000001,6.853160500000001,1.2230580000000002
99,7.930743586916998,11.943502250260499,9.24314146115
100,3.7863672806999995,13.270803615899998,2.6364000000000005
101,7.034847999999999,10.687364206200002,3.755231005009999
102,3.8819135000000005,14.61488423024189,3.1786802199999995
103,5.558407074999999,8.432510635000002,4.835255565000001
104,3.3644,11.846372205000005,0.9977065000000002
105,6.47287532685271,11.5745525222,3.3146125
106,8.1497678958,7.894072401,2.5733574999999997
107,4.2580089999999995,12.217843378114503,2.0301543609
108,7.3885766247595,8.172767000000002,1.358472575
109,4.816026912089604,6.210226690000002,6.9417195000000005
110,6.0142580014356435,9.0320051513,1.192107
111,7.2536342537574985,15.314714766442572,2.5414624999999997
112,7.383216130000001,8.89498981418713,6.087593
113,3.664828500000001,11.755800783457728,3.0551119222999996
114,3.925914,8.826032295000001,6.042814099999999
115,4.140631054999998,11.437451756609999,4.703110130000001
116,6.578650576149999,13.481345419306862,1.8387224207920791
117,8.8746544708,9.072961240000001,10.451938882200002
118,6.0851725750000005,13.280562600000001,1.111608
119,5.0217782606500005,8.855838232900002,3.3347610000000003
120,4.4075209909405935,9.841059503720297,6.2804988718236
121,3.2425325549999995,8.616991798256503,4.963475967079209
122,4.7110679,6.9097022962075005,0.9837660000000001
123,3.8783079999999996,8.169928281750094,5.511310066837145
124,3.3965785950000003,7.3354835000000005,0.64615
125,4.466592060000001,7.654686623851148,2.20745
126,4.8658406649999995,6.764190495900001,5.252506065
127,6.658783192060447,8.394565889008003,3.8862840000000007
128,6.012675155761499,7.2289061000000014,3.619072462034667
129,4.256014,7.4620885857,5.722000444999999
130,5.880081741689631,8.100688601721599,0.65085
131,3.4021500000000002,7.195852611000001,5.418348255
132,4.687170555260499,9.355514750000001,4.16397258
133,4.282678595,8.80538514554207,3.2268190000000003
134,4.360730655,6.481662923507001,3.2179803019900985
135,8.037288180000001,5.60873505355409,1.90720616
136,4.31931684085,6.498889990850001,6.47111982
137,8.543133051957998,13.76535623604425,1.8318089999999998
138,4.95595361,9.970312297200001,2.1051254999999998
139,2.508212273507,12.120714644999998,0.594218
140,3.391776500000001,10.123847846750001,5.823217360899999
141,5.5979226450000015,5.919065085000001,4.975140454759499
142,5.828690941099998,8.208534570000001,4.534212635
143,3.8855149999999994,11.850004,1.6103257537575
144,6.166185064008,8.970665145,1.1797180599999997
145,4.901537104999999,7.346546250511002,2.9999536500000006
146,2.55158557,6.463589986635732,0.735
147,8.231195630000002,13.076562059859588,2.6256242901085
148,6.989887210000001,12.227137056272502,4.702798079999999
149,10.136112941012001,5.0245049157000015,2.1751381262500002
150,8.708198585,6.187397065000001,6.2660795609901
151,9.229169386149998,8.370111580000001,3.2727679999999992
152,6.3454136399999985,8.779157042190594,1.1359
153,4.62205,10.41834190355409,5.2676321467631055
154,4.823043900999998,8.271013585,3.16086356
