,Random,Greedy,A3C
42,8.757335,10.284341719607001,0.33999999999999997
43,5.261420601200001,5.50360441089109,0.8131862406
44,3.7744065000000004,7.858309995742576,1.3918623156500003
45,6.66255907,8.83069704,1.84580456
46,6.789671617034666,13.461331217976213,1.9329655850000003
47,5.831013860900001,9.720303609038,0.7758999999999999
48,9.909129524028,8.599643941100002,2.1349169999999997
49,4.915791584999999,7.475595920263378,6.740384289627338
50,5.608100865700001,8.37695916,0.49381900000000006
51,4.456181000000002,6.405848000000001,1.4220875699999997
52,3.9588235010891095,9.612039320800003,3.392421401
53,4.538489570000001,9.026600416752574,1.3151655000000002
54,4.4474478809499995,5.5524763,2.944665
55,7.3109419909900994,7.47896684,2.224709
56,8.233531585,10.309929770000002,2.3531075
57,6.127224487800115,8.189614340850003,1.42565
58,2.93707,9.961030615,1.0500000000000003
59,3.5028805,8.3929550461601,4.0399692406
60,5.058028919789064,8.785006290000002,1.454158
61,7.268454676350001,5.0682610850000005,1.2512000000000003
62,5.183975555,8.847551280000001,1.5886999999999998
63,6.709343085,13.343235436249998,2.0385350000000004
64,4.2343849257425745,6.742029755,3.6324666299999997
65,6.440257601500001,11.814595069904055,5.501824085643564
66,7.097281780700001,11.080127592910001,1.0515075
67,7.0185395,7.868864104156502,1.91823
68,5.22657158,9.24271284085,2.40152526065
69,3.5001174999999995,8.08778900396064,1.4872564999999998
70,4.62746814,7.731241473757502,0.71322408
71,5.370309719999999,7.657554772439632,1.1411054999999999
72,8.83642456085,7.6799633400000005,1.93922709
73,4.241482499999999,5.810660221800001,2.49835
74,5.710831134658002,5.328830110000001,1.9373999999999998
75,6.107809458000714,10.269855640000001,1.1637625
76,3.9125750000000004,10.007963605507095,2.613481605
77,3.73342857,6.3746952249290985,3.8258925000000006
78,4.90611300595,13.375128011818495,5.845553405940594
79,4.322964,17.107254939770996,2.7796190000000003
80,3.1397135,7.642141500000001,2.731525
81,3.354584059999999,9.636191570000003,0.43
82,4.09633738095,5.6970575000000006,1.8443455750000002
83,3.902030500000001,10.463803020750003,0.765
84,8.9473259157,7.671638999999999,1.0706000000000002
85,5.744180243025999,5.5324159155790955,0.9644225750000001
86,5.265952741237622,12.139006840850003,1.4849999999999999
87,6.173366699999999,6.89734257625,0.7155999999999999
88,3.588195060000001,7.734380860899999,5.7891623037999995
89,7.788198999999999,10.799703426392572,1.9792785949999996
90,4.52342161204808,7.473352640260501,2.74551700595
91,6.5872314307615,14.122251390270497,1.26155
92,5.57054173,7.326473036308087,0.8606
93,10.06449674,14.046489557240701,3.9314673208000004
94,4.7500855,8.30589778,3.8869139999999995
95,3.7594764999999994,6.4305717750000015,3.568
96,6.897060949066234,11.7730472807,0.78685
97,8.16578660393416,6.750411040949999,0.0
98,6.0997176799999995,6.35575893085,0.91135
99,4.830949104999998,7.258901305000002,5.213020278272789
100,3.497367999999999,8.412995337512504,2.518
101,3.8693607406,7.455243195813106,1.9730713506999997
102,10.488408904508999,10.18792699300208,3.971401683016
103,6.72125,11.7201604444595,1.8540095
104,7.76757763,7.3504099842585005,0.76608457
105,4.05737909,7.287743772048081,3.2798074999999995
106,4.520315729999999,11.231142317850002,2.9548715000000003
107,3.83236807579208,7.932331414999998,4.826818906010001
108,4.549622,7.290343955950002,2.29525814
109,5.073238901000001,7.840265935000002,4.343841176350001
110,5.1654219999999995,6.911250105000001,3.3172125
111,5.1112910949999995,8.316529000000003,4.692600585
112,7.320987499999998,8.529762565,6.417955500000001
113,4.1512265,8.341137665000002,2.6095964257425743
114,5.27891517,8.631391082700002,1.7492554999999999
115,5.0640209999999986,6.379399157515001,1.5766674999999999
116,3.192347135,10.9630696407615,1.7487085
117,3.8850004459000003,11.565091581250002,3.31255958
118,3.13253438095,5.651472565000001,2.59134162
119,4.075269585000002,6.8499382218000004,5.014862311689631
120,7.904257503341585,6.051999044008001,3.95855210095
121,3.34064709,12.235590090950001,5.68462258
122,5.6474148809499995,8.841700555800001,1.8872784999999996
123,3.14082532065,7.762471500000001,1.7786294999999999
124,4.012342715,5.777761080000001,7.414253109999999
125,4.585675499999999,10.637813636335334,4.027322
126,5.314617084999999,11.395194365325125,1.5474585
127,15.154445677481538,10.23006788108414,8.377813542985148
128,3.8273531459500005,8.630081765850003,4.10410664
129,4.815354209999999,20.110751404187123,2.7395059999999996
130,6.636718284999999,8.575030260219,3.999615
131,6.878005,7.503059116138613,0.175
132,5.148085499999999,6.7471560550000005,3.6973939210499998
133,3.0628893019901,12.956039150542072,6.767585169999999
134,4.372586094999999,14.333090784377607,6.4587508
135,5.174357809999999,10.358431366689631,3.870402095
136,6.402620624999999,12.94710622,1.5913065
137,7.9165764106999985,8.023857080000003,0.165
138,3.78676,7.040131628098079,4.8915639547595
139,8.55465606625,7.713933137786137,4.430941499999999
140,7.405835942585147,10.620425585,10.41860464605
141,6.0874611499999975,6.6373065508,4.593675585
142,4.055153155008498,8.182233980000001,4.759754711
143,6.79964707194083,11.404507176100001,2.7570000000000006
144,7.277000084999999,8.83655673569307,2.2685541149999997
145,9.7659584,9.40157775529551,0.5763
146,5.694058922249829,6.794261070000002,2.586418095
147,3.2813085,5.383950500000002,4.077166609999999
148,4.902871882832178,8.631845170000002,0.6607500000000001
149,3.3890064999999994,7.560476610000002,2.6287745000000005
150,4.272401000742574,9.416830794002172,4.754472
151,5.8245510849999995,10.609613339258502,6.254327109999999
152,5.207658482433689,9.875173768338614,5.436462226249999
153,6.102663245,11.64852232,5.22737011
154,10.746723941099999,11.56461323096258,4.947122000000001
